Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
1.5261974828172342,1.2937411103196799,-0.6553058368091075,4,1,1,-1.5467972256027331,3,3,-0.8777366754949547,-0.5644459634304105,2.5379965603256798,1,-0.8809737668030194,3,3,3,0.8508773398898287,-0.6053893510945483,4,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.19920814198922193,-1.427690683980332,-0.9912798904733501,0.03292428414659036,0.6712375582526758,1
0.21818710521995435,1.1142655153485845,1.4238679910733993,4,1,0,-1.6450065732600494,1,3,-0.17370281537573534,-1.4469491712418387,1.3307629261300484,0,1.022484513596575,3,3,1,-0.1750170614536942,-1.4017404438095247,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.05348211443681472,-0.7095983051504883,-0.02362343444349948,-0.4571891102380914,0.9153609892889698,0
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,2,4,1,1.3012738564594422,2,3,-0.9574913509466282,-1.6682356335945547,1.3307629261300484,1,-0.06520593234605039,3,2,0,-0.5597274619575152,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.8730488257919864,-1.427690683980332,-1.2546698722687093,0.5230376785312721,1.611112767742408,1
-0.6538198131782321,1.303711976706963,-0.7776101796257255,4,2,1,0.3682850537149365,3,3,1.532961250421664,-0.12062126112524625,2.5379965603256798,0,-0.8809737668030194,3,1,1,-0.30325386162163454,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.597700348151483,-0.637789067267504,2.1157989648565407,-0.9473025046227731,2.1213307386082625,0
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,3,2,1,1.0557504873161512,4,2,-0.086424113938055,-1.2818536144771162,-0.6812931308626707,1,1.2944071250822313,4,2,1,-0.6879642621254556,-2.198091536524501,3,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8730488257919864,-0.29925980296200627,0.16853529441349202,-0.9473025046227731,-0.45405520957176504,0
0.436188834819501,1.5131001708399074,1.1792593054401632,2,3,1,-1.4485878779454167,3,1,-0.7463886789963767,0.7631337242859145,-0.27888191946412694,0,0.20671667913960595,3,1,2,0.7226405397218884,-0.6053893510945483,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8730488257919864,-1.427690683980332,-1.284487606056863,-1.9275292933921366,-0.5620378489084538,0
1.0901940236181409,1.258843077964189,-0.6553058368091075,1,2,1,1.6450065732600494,3,3,-0.7670260074151386,1.580127237711341,0.12352929193441692,0,1.022484513596575,3,1,0,-0.816201062293396,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.8730488257919864,-1.427690683980332,-1.329924152781669,-0.9473025046227731,0.7607494829659838,0
0.10918624042018105,0.5758387304352985,-0.7776101796257255,4,2,1,-1.1539598349734674,3,4,0.06814087703163012,-1.3086972896713802,2.135585348927136,1,-0.8809737668030194,3,3,0,0.9791141400577691,-1.4017404438095247,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,-1.427690683980332,0.5088360974878197,0.5230376785312721,0.42060416905541415,0
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,1,3,1,0.3682850537149365,3,1,-0.7399395138655136,-1.0860199633189616,-1.0837043422612147,0,1.838252348053544,4,3,0,-0.5597274619575152,-0.6053893510945483,3,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,0.5470633578017382,-0.536204477182716,-0.4571891102380914,-0.9399770865868645,1
0.436188834819501,-1.2214099358724755,-1.0222188652589617,3,4,1,-0.31918037988627823,2,3,2.718317801474298,0.7193215082952763,-0.6812931308626707,0,-0.8809737668030194,3,2,1,1.36382454056159,0.1909617416204281,3,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5507771944080556,-0.225666484634724,1.8025944357404957,0.5230376785312721,-0.7920878196692256,0
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,3,2,0,-0.27007570605762005,3,2,-0.8861205901650767,1.5765109913121136,-1.0837043422612147,0,0.47863929062526234,3,1,0,-0.9444378624613363,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.05348211443681472,0.15211254944532426,-1.0189677861337787,-1.4374158990074548,-0.9399770865868645,1
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,3,4,1,-0.9084364658301766,3,4,-0.7167225193944066,0.8151520378747994,-1.0837043422612147,0,-1.1528963782886759,3,3,1,0.594403739553948,0.9873128343354044,3,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.4432785247800164,1.5925213799216575,-0.4595303045846061,1.5032644673006357,-0.9399770865868645,0
1.4171966180174609,0.3863922690769201,-1.0222188652589617,4,4,1,0.761122444344202,3,3,-0.3903947637727348,0.3978928379639586,0.12352929193441692,1,-0.33712854383170676,3,4,0,-0.816201062293396,0.9873128343354044,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,-1.427690683980332,-0.5007071750539615,1.5032644673006357,0.7607494829659838,1
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,3,2,1,1.1539598349734674,4,4,-0.8209840223433597,1.0069521834338158,-0.6812931308626707,1,-1.1528963782886759,3,2,2,-0.6879642621254556,0.1909617416204281,3,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.3436025742326715,1.3933865185654828,-0.8038541352335258,0.03292428414659036,-0.45405520957176504,0
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,1,3,0,1.4485878779454167,3,4,-0.5621575284247214,-1.030107230530909,2.135585348927136,1,2.1101749595392003,4,3,1,-0.5597274619575152,-2.198091536524501,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-0.4403136630892969,0.0509209000268852,1.0131510729159539,2.461476052518832,0
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,4,3,0,-0.7120177705155438,3,4,-0.43897847442523663,-0.9668229185444314,0.12352929193441692,0,-0.06520593234605039,3,3,0,0.7226405397218884,-0.6053893510945483,2,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7152899288859583,0.10822912629461152,-0.6076723788019418,0.5230376785312721,-0.37306823006924844,0
1.6351983476170073,-0.5458837381340473,2.402302733606344,4,1,1,-1.252169182630784,3,4,-0.6582500888745814,0.7507550346885596,-0.27888191946412694,0,-0.06520593234605039,3,2,2,0.594403739553948,0.1909617416204281,2,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8730488257919864,0.4309013553439694,-0.266424981004181,-0.9473025046227731,-0.5398061290450179,0
-0.8718215427777788,0.2293511234772117,1.0569549626235453,1,3,1,1.006645813487493,2,4,-0.8932146718090261,0.07938498203201677,-0.6812931308626707,1,-0.6090511553173631,3,3,0,-0.9444378624613363,0.1909617416204281,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,0.9420141661581523,-1.0423960055387567,0.5230376785312721,-0.25968645876572516,1
-0.3268172187789122,0.06233911149022021,0.6900419341736911,3,2,1,0.27007570605762005,3,1,2.2492485242895235,-0.342324982677873,1.733174137528592,0,-0.33712854383170676,3,4,2,0.594403739553948,0.1909617416204281,2,1.1423082282376373,1.0562565205010517,1.1876788977707837,1.3480759992428557,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6094006785740955,0.4309013553439694,2.091163837179185,-0.9473025046227731,0.4606212648095987,0
-0.5448189483784588,0.4312611678196939,-0.8999145224423435,3,4,1,-1.006645813487493,3,2,-0.23088541286938796,1.5477201065182655,-1.0837043422612147,0,-0.6090511553173631,3,3,2,-0.1750170614536942,0.9873128343354044,2,0.32048363726280465,0.2154458245787344,-0.36802435883251516,0.5061549290837488,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.502436449700466,0.36754026309427723,-0.14952053266014925,0.03292428414659036,-0.9399770865868645,0
-0.9808224075775521,1.0295131510566784,-1.0222188652589617,3,3,0,0.07365701074298729,3,1,-0.6348181222324455,-0.23244672670135158,-0.6812931308626707,0,2.654020182510513,4,3,1,-1.0726746626292767,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.05348211443681472,0.5470633578017382,-0.18904086236349596,-0.4571891102380914,-0.08961380181044039,0
2.3982044012154207,-1.6501571905256478,-0.7776101796257255,3,3,1,0.22097103222896186,2,4,-0.9387887720671252,-0.8253720497746564,0.12352929193441692,0,0.47863929062526234,3,1,1,-0.5597274619575152,2.580015019765357,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-1.427690683980332,-1.1929045665646762,0.03292428414659036,0.33556784057777167,0
0.9811931588183676,-1.4357835631990616,-0.7776101796257255,3,3,0,-0.7120177705155438,3,2,2.1630446837069868,-0.41868341626155686,2.135585348927136,0,-0.8809737668030194,3,4,1,1.4920613407295304,-0.6053893510945483,4,0.9779433100426709,2.1773374483974743,0.876538246450124,-0.8970468545147626,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.45056680310630093,0.5470633578017382,1.9772884919501401,1.0131510729159539,0.19384062644836758,0
-1.1988241371770987,-0.8026335476065865,-1.0222188652589617,2,2,0,1.2030645088021257,2,3,-0.7762698107693756,0.07201340283359191,-0.6812931308626707,1,-0.6090511553173631,3,3,1,-1.3291482629651574,0.1909617416204281,2,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9800130546656158,-1.427690683980332,-0.6561853583779066,-0.4571891102380914,0.7607494829659838,0
-0.2178163539791389,0.1894676579280794,0.3231289057238369,4,4,1,-1.4485878779454167,3,4,-0.42199567291396384,-0.5530408786328476,0.12352929193441692,1,2.3820975710248566,4,1,0,0.2096933390501269,-0.6053893510945483,4,0.6492134736527377,1.3365267524751574,1.1876788977707837,0.7867952858034511,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9800130546656158,1.1112787983109014,-0.5702818872263204,1.0131510729159539,-0.2110942710642153,1
-0.4358180835786855,0.06981726128068251,-0.5330014939924894,4,3,0,-0.12276168457164548,2,4,-0.7809991985320086,0.053653998037514916,-0.6812931308626707,0,-0.6090511553173631,3,3,1,-1.200911462797217,-0.6053893510945483,2,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,1.2053147050624282,-0.6718041713145586,0.5230376785312721,0.19384062644836758,0
0.7631914292188209,-0.44617507426121655,-0.6553058368091075,3,4,1,-0.761122444344202,3,2,-0.13135329768306778,-1.2786546272777997,2.5379965603256798,0,-0.8809737668030194,3,4,0,-0.1750170614536942,-0.6053893510945483,2,-0.33697603551706157,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.36232576117974835,-0.7095983051504883,0.06961614581469606,0.5230376785312721,1.8430300272268874,0
1.5261974828172342,-0.2991047950487912,-0.41069715117587136,3,1,1,-0.7120177705155438,3,3,2.7931281169923095,-1.1027103313153952,1.733174137528592,0,-0.6090511553173631,3,3,0,1.4920613407295304,1.7836639270503807,3,2.1284977374074368,3.8589588402421087,3.9879447596567217,3.0319181395610695,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.7741824320045883,1.5344403786927734,1.8849481766792064,-0.4571891102380914,0.052113412318963694,0
0.32718797001972766,-1.4607107291672694,-0.16608846554263526,1,4,1,-0.515599075200911,2,2,1.5505889684460232,1.5004307305283702,-0.27888191946412694,0,-1.1528963782886759,3,3,1,0.594403739553948,1.7836639270503807,3,0.32048363726280465,1.0562565205010517,0.5653975951294642,1.0674356425231535,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6094006785740955,0.4309013553439694,2.1449067526021195,0.5230376785312721,-0.5398061290450179,0
0.21818710521995435,-1.6526499071224685,-0.7776101796257255,3,3,0,-1.0557504873161512,4,2,-0.03332598769394898,0.6087478203189034,2.5379965603256798,0,-0.06520593234605039,3,3,1,0.08145653888218654,0.1909617416204281,1,0.1561187190678381,-0.3450946393694771,0.2542569438088044,0.5061549290837488,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.36232576117974835,-0.5162657416193766,0.28543974275752376,-0.9473025046227731,1.414875086640156,0
1.1991948884179142,-0.23927959672509277,-0.2883928083592533,2,4,0,1.4485878779454167,3,3,-0.8360320743153735,-0.36861231227225594,-0.27888191946412694,1,-1.1528963782886759,3,3,2,0.9791141400577691,0.1909617416204281,3,0.32048363726280465,0.7759862885269458,1.4988195490914435,0.7867952858034511,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1.7212378068486567,-0.04536285473288295,-0.8535503582137822,1.0131510729159539,-0.5998317726762948,1
-0.6538198131782321,-0.22183058054734742,-0.8999145224423435,4,4,1,-0.5647037490295692,3,1,-0.26055157247135813,1.003057764234648,1.733174137528592,0,-0.6090511553173631,3,4,0,-0.1750170614536942,0.1909617416204281,3,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,-0.7095983051504883,-0.21483556857705774,0.5230376785312721,1.2245840019349423,0
0.0001853756204077356,-1.2338735188565795,0.07852022009060083,4,4,0,1.1048551611448094,2,4,0.03224052446982565,1.3676032185567526,-0.27888191946412694,1,-0.33712854383170676,3,3,3,-0.4314906617895749,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8730488257919864,-1.427690683980332,0.42979543808112625,1.5032644673006357,-0.18409861123004312,0
-0.9808224075775521,0.8475448394887622,0.07852022009060083,1,4,1,0.41738972754359466,3,2,-1.1806324644744908,1.2509097289816875,-0.6812931308626707,0,1.838252348053544,4,2,0,-1.3291482629651574,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.8730488257919864,-1.427690683980332,-1.9915938644616549,0.03292428414659036,0.7607494829659838,0
-1.9618301907755118,-0.9596746932062948,1.4238679910733993,3,4,1,-1.3994832041167584,2,2,-0.9508272136447363,-0.6179942274189685,-0.6812931308626707,1,-0.6090511553173631,3,2,0,-1.3291482629651574,0.1909617416204281,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.8730488257919864,-1.427690683980332,-1.2326615449488814,0.5230376785312721,0.7607494829659838,1
0.0001853756204077356,-0.35145184358202736,0.20082456290721887,3,2,1,-0.9084364658301766,3,4,1.2126527155887978,-0.6028338098222079,-0.6812931308626707,1,-0.33712854383170676,3,3,3,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,1.0562565205010517,-0.679165010153175,0.7867952858034511,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.8730488257919864,1.444678831339043,1.586889163138097,0.5230376785312721,-0.6307540739408921,0
-1.307825001976872,-1.3410603325198724,-1.0222188652589617,3,4,0,-1.252169182630784,3,2,-0.9562015179204555,0.6175102635170311,-0.6812931308626707,0,0.7505619021109187,3,4,0,-1.200911462797217,0.1909617416204281,2,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.597700348151483,1.2053147050624282,-1.2504101960132588,0.5230376785312721,0.19384062644836758,0
0.436188834819501,-0.9397329604317287,0.07852022009060083,4,2,1,0.3682850537149365,2,4,2.707999137264917,-0.7690420577866929,0.12352929193441692,0,-0.06520593234605039,3,2,3,1.4920613407295304,-0.6053893510945483,2,2.2928626556024034,0.4957160565528401,3.054522805694742,0.5061549290837488,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1484732256163068,-0.4403136630892969,1.7912352990592944,-0.4571891102380914,-0.5147954441986524,0
-1.634827596376192,0.7951977909555261,0.8123462769903091,2,4,1,1.497692551774075,4,4,-0.7758398664273181,-0.9828178545410136,-0.6812931308626707,1,-0.6090511553173631,3,2,2,-1.3291482629651574,-0.6053893510945483,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.8730488257919864,-1.427690683980332,-0.6547654662927564,0.5230376785312721,0.7607494829659838,0
1.7441992124167807,-1.7498658543984784,1.6684766767066355,4,4,0,0.31918037988627823,3,4,1.6619445530389256,0.8088931498761367,1.3307629261300484,0,0.7505619021109187,3,3,0,2.7744293424089337,-2.198091536524501,3,0.8135783918477043,1.3365267524751574,0.2542569438088044,1.0674356425231535,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.017789496350016084,-0.3822326618604125,1.3153348018531243,1.5032644673006357,-0.3397206502740945,0
1.4171966180174609,1.6452141504714082,-0.8999145224423435,4,2,1,-0.17186635840030368,3,3,2.728636465683679,-0.21380914910533402,-0.27888191946412694,1,-1.1528963782886759,3,4,1,2.2614821417371727,-0.6053893510945483,2,0.1561187190678381,-0.9056351033176886,1.4988195490914435,0.7867952858034511,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2.0094918771420613,-1.296040414528194,1.8139535724216973,0.03292428414659036,-0.7132135439798182,0
0.7631914292188209,-1.0543979238854841,1.7907810195232534,3,1,1,-0.8102271181728602,1,3,-0.6096663782220795,-1.7088488623858766,-0.27888191946412694,0,-0.33712854383170676,3,3,0,-0.30325386162163454,1.7836639270503807,3,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.255361532306119,-0.637789067267504,-0.10597717538221017,-0.4571891102380914,-0.25968645876572516,0
0.6541905644190477,0.9347899203774892,-0.8999145224423435,3,4,1,0.3682850537149365,3,4,0.28010343766599666,-1.1573712865037153,-0.6812931308626707,1,0.47863929062526234,3,1,1,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,1.3365267524751574,1.8099602004121034,1.0674356425231535,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.8223139094190715,1.803725020753965,0.9755072961405133,0.5230376785312721,-0.6307540739408921,0
1.853200077216554,-1.6177518747669777,-0.04378412272601721,2,1,0,0.07365701074298729,3,3,-0.7840088089264113,1.1243411050087324,0.12352929193441692,0,-1.1528963782886759,3,3,2,-0.30325386162163454,2.580015019765357,2,-0.5013409537120281,-0.3450946393694771,-0.05688370751185537,-0.335766141075358,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6094006785740955,-0.24283825891108993,-1.3673146443572906,-0.9473025046227731,0.0804588551448444,0
-0.10881548917936558,-1.4656961623609108,-0.41069715117587136,2,2,1,0.9084364658301766,3,2,-0.3446056913436069,-1.6094020864071261,1.3307629261300484,0,1.2944071250822313,4,4,2,-0.5597274619575152,-2.198091536524501,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.8730488257919864,-0.4403136630892969,-0.3998948370082983,0.03292428414659036,1.611112767742408,0
0.9811931588183676,-1.5853465590083078,-0.6553058368091075,2,4,0,-1.5959018994313912,2,2,2.6323289330627904,-0.6181333138189388,-0.27888191946412694,0,-0.33712854383170676,3,3,1,1.8767717412333516,-0.6053893510945483,3,0.6492134736527377,-0.06482440739537135,-0.679165010153175,1.0674356425231535,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8730488257919864,-0.8425783753041631,1.7079349633971503,0.5230376785312721,-0.6880175948012573,0
1.9622009420163273,-0.8126044139938695,-0.8999145224423435,3,3,1,-0.27007570605762005,2,1,2.685857003648954,0.7531195034880543,2.135585348927136,0,-0.8809737668030194,3,2,3,2.9026661425768743,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,1.7668604849308829,-0.9473025046227731,-0.16250208336270533,0
0.21818710521995435,0.71044542666362,-0.41069715117587136,3,2,0,-1.6450065732600494,3,2,0.3938237161402156,-0.7288460881952818,0.5259405033329607,0,0.7505619021109187,3,4,0,-0.30325386162163454,0.1909617416204281,3,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.597700348151483,-1.427690683980332,0.23479692505383407,0.03292428414659036,0.42060416905541415,0
-1.7438284611759653,-0.1196292000776959,-1.0222188652589617,1,1,0,1.6450065732600494,2,2,-0.9394336885802116,-0.7288460881952818,-0.6812931308626707,1,-1.1528963782886759,3,3,0,-1.0726746626292767,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.05348211443681472,0.5470633578017382,-1.1950344046924015,-0.9473025046227731,-0.08961380181044039,1
0.6541905644190477,-0.6106943696513873,0.07852022009060083,4,3,0,0.8102271181728602,2,3,-0.2766744852985158,-1.1353956353084111,-0.6812931308626707,0,-1.1528963782886759,3,2,1,-0.30325386162163454,0.1909617416204281,4,0.32048363726280465,0.7759862885269458,-0.679165010153175,-1.177687211234465,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8730488257919864,1.3369649745145662,-0.25033287070581234,0.5230376785312721,-0.5998317726762948,0
1.5261974828172342,0.9098627544092815,-0.2883928083592533,4,2,1,-1.5467972256027331,2,3,-0.08857383564834269,-0.05664151713891733,-0.27888191946412694,0,0.47863929062526234,3,3,0,-0.1750170614536942,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,0.16380232079632484,0.03292428414659036,-0.3215310612949197,0
-0.6538198131782321,1.4806948550812375,-0.16608846554263526,2,4,0,1.497692551774075,4,2,-0.9534068796970815,1.4212905689452808,2.5379965603256798,0,0.7505619021109187,3,4,0,-0.4314906617895749,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.8730488257919864,-0.5500222209660787,-1.2411808974597824,1.0131510729159539,2.461476052518832,0
-0.4358180835786855,1.4657385555003128,-0.7776101796257255,4,4,0,-0.46649440137225284,3,3,-0.7814291428740661,1.2196152889883745,-0.6812931308626707,1,-1.1528963782886759,3,3,0,-0.4314906617895749,0.1909617416204281,3,0.1561187190678381,0.7759862885269458,0.2542569438088044,-1.177687211234465,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.36232576117974835,1.6441489365695552,-0.6732240633997089,1.0131510729159539,-0.5620378489084538,0
1.4171966180174609,0.16204777536305096,-0.7776101796257255,2,1,1,1.006645813487493,2,3,-0.830012853526568,-1.4715674640365783,-0.6812931308626707,1,-0.33712854383170676,3,3,0,-1.0726746626292767,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.8730488257919864,0.5470633578017382,-0.8336718690216797,-0.4571891102380914,-0.08961380181044039,1
0.8721922940185942,1.0718893332026314,0.20082456290721887,2,4,0,1.2030645088021257,3,4,2.387475630261022,-1.2498637424839516,0.12352929193441692,0,-0.6090511553173631,3,2,1,1.8767717412333516,0.9873128343354044,4,0.32048363726280465,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.502436449700466,-0.9888564524732054,2.273761959329499,1.5032644673006357,-0.5620378489084538,0
-0.4358180835786855,0.05735367829657867,-1.0222188652589617,4,3,0,0.9084364658301766,4,2,-0.2270159137908701,0.8026342618774741,-0.6812931308626707,1,-0.6090511553173631,3,1,1,-0.6879642621254556,-0.6053893510945483,3,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.3436025742326715,1.3933865185654828,-0.14100118014924815,-0.9473025046227731,-0.45405520957176504,0
